Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
663,14,2,2015-09-08,1,1,0,0
664,14,3,2015-09-09,1,1,0,0
665,14,4,2015-09-10,1,1,0,0
666,14,5,2015-09-11,1,0,0,0
667,14,6,2015-09-12,1,0,0,0
668,14,7,2015-09-13,0,0,0,0
669,14,1,2015-09-14,1,1,0,0
670,14,2,2015-09-15,1,1,0,0
671,14,3,2015-09-16,1,1,0,0
672,14,4,2015-09-17,1,0,0,0
673,15,6,2015-08-01,1,0,0,0
674,15,7,2015-08-02,0,1,0,0
675,15,1,2015-08-03,1,0,0,0
676,15,2,2015-08-04,1,0,0,0
677,15,3,2015-08-05,1,0,0,0
678,15,4,2015-08-06,1,0,0,0
679,15,5,2015-08-07,1,0,0,0
680,15,6,2015-08-08,1,0,0,0
681,15,7,2015-08-09,0,0,0,0
682,15,1,2015-08-10,1,0,0,1
683,15,2,2015-08-11,1,0,0,1
684,15,3,2015-08-12,1,1,0,1
685,15,4,2015-08-13,1,0,0,1
686,15,5,2015-08-14,1,0,0,1
687,15,6,2015-08-15,1,0,0,1
688,15,7,2015-08-16,1,0,0,1
689,15,1,2015-08-17,1,0,0,1
690,15,2,2015-08-18,1,1,0,1
691,15,3,2015-08-19,1,0,0,1
692,15,4,2015-08-20,1,0,0,1
693,15,5,2015-08-21,1,1,0,1
694,15,6,2015-08-22,1,0,0,1
695,15,7,2015-08-23,0,0,0,1
696,15,1,2015-08-24,1,0,0,1
697,15,2,2015-08-25,1,0,0,1
698,15,3,2015-08-26,1,0,0,1
699,15,4,2015-08-27,1,0,0,1
700,15,5,2015-08-28,1,1,0,1
701,15,6,2015-08-29,1,0,0,1
702,15,7,2015-08-30,0,0,0,1
703,15,1,2015-08-31,1,0,0,1
704,15,2,2015-09-01,1,1,0,0
705,15,3,2015-09-02,1,0,0,0
706,15,4,2015-09-03,1,1,0,0
707,15,5,2015-09-04,1,1,0,0
708,15,6,2015-09-05,1,1,0,0
709,15,7,2015-09-06,0,0,0,0
710,15,1,2015-09-07,1,1,0,0
711,15,2,2015-09-08,1,0,0,0
712,15,3,2015-09-09,1,1,0,0
713,15,4,2015-09-10,1,1,0,0
714,15,5,2015-09-11,1,0,0,0
715,15,6,2015-09-12,1,1,0,0
716,15,7,2015-09-13,0,1,0,0
717,15,1,2015-09-14,1,0,0,0
718,15,2,2015-09-15,1,0,0,0
719,15,3,2015-09-16,1,1,0,0
720,15,4,2015-09-17,1,1,0,0
721,16,6,2015-08-01,1,0,0,0
722,16,7,2015-08-02,0,0,0,0
723,16,1,2015-08-03,1,0,0,0
724,16,2,2015-08-04,1,0,0,0
725,16,3,2015-08-05,1,0,0,0
726,16,4,2015-08-06,1,0,0,0
727,16,5,2015-08-07,1,0,0,0
728,16,6,2015-08-08,1,1,0,0
729,16,7,2015-08-09,1,0,0,0
730,16,1,2015-08-10,1,0,0,1
731,16,2,2015-08-11,1,0,0,1
732,16,3,2015-08-12,1,0,0,1
733,16,4,2015-08-13,1,0,0,1
734,16,5,2015-08-14,1,0,0,1
735,16,6,2015-08-15,1,0,0,1
736,16,7,2015-08-16,1,0,0,1
737,16,1,2015-08-17,1,0,0,1
738,16,2,2015-08-18,1,0,0,1
739,16,3,2015-08-19,1,1,0,1
740,16,4,2015-08-20,1,0,0,1
741,16,5,2015-08-21,1,0,0,1
742,16,6,2015-08-22,1,0,0,1
743,16,7,2015-08-23,0,0,0,1
744,16,1,2015-08-24,1,0,0,1
745,16,2,2015-08-25,1,1,0,1
746,16,3,2015-08-26,1,0,0,1
747,16,4,2015-08-27,1,1,0,1
748,16,5,2015-08-28,1,1,0,1
749,16,6,2015-08-29,1,0,0,1
750,16,7,2015-08-30,0,0,0,1
751,16,1,2015-08-31,1,0,0,1
752,16,2,2015-09-01,1,0,0,0
753,16,3,2015-09-02,1,0,0,0
754,16,4,2015-09-03,1,0,0,0
755,16,5,2015-09-04,1,0,0,0
756,16,6,2015-09-05,1,0,0,0
757,16,7,2015-09-06,0,1,0,0
758,16,1,2015-09-07,1,0,0,0
759,16,2,2015-09-08,1,1,0,0
760,16,3,2015-09-09,1,0,0,0
761,16,4,2015-09-10,1,0,0,0
762,16,5,2015-09-11,1,0,0,0
763,16,6,2015-09-12,1,0,0,0
764,16,7,2015-09-13,0,0,0,0
765,16,1,2015-09-14,1,1,0,0
766,16,2,2015-09-15,1,0,0,0
767,16,3,2015-09-16,1,0,0,0
768,16,4,2015-09-17,1,0,0,0
769,17,6,2015-08-01,1,0,0,0
770,17,7,2015-08-02,0,0,0,0
771,17,1,2015-08-03,1,0,0,0
772,17,2,2015-08-04,1,0,0,0
773,17,3,2015-08-05,1,0,0,0
774,17,4,2015-08-06,1,0,0,0
775,17,5,2015-08-07,1,0,0,0
776,17,6,2015-08-08,1,0,0,0
777,17,7,2015-08-09,0,0,0,0
778,17,1,2015-08-10,1,0,0,1
779,17,2,2015-08-11,1,0,0,1
780,17,3,2015-08-12,1,0,0,1
781,17,4,2015-08-13,1,1,0,1
782,17,5,2015-08-14,1,1,0,1
783,17,6,2015-08-15,1,1,0,1
784,17,7,2015-08-16,0,0,0,1
785,17,1,2015-08-17,1,0,0,1
786,17,2,2015-08-18,1,0,0,1
787,17,3,2015-08-19,1,0,0,1
788,17,4,2015-08-20,1,1,0,1
789,17,5,2015-08-21,1,0,0,1
790,17,6,2015-08-22,1,0,0,1
791,17,7,2015-08-23,0,1,0,1
792,17,1,2015-08-24,1,0,0,1
793,17,2,2015-08-25,1,0,0,1
794,17,3,2015-08-26,1,0,0,1
795,17,4,2015-08-27,1,0,0,1
796,17,5,2015-08-28,1,0,0,1
797,17,6,2015-08-29,1,0,0,1
798,17,7,2015-08-30,0,1,0,1
799,17,1,2015-08-31,1,0,0,1
800,17,2,2015-09-01,1,1,0,0
801,17,3,2015-09-02,1,0,0,0
802,17,4,2015-09-03,1,0,0,0
803,17,5,2015-09-04,1,0,0,0
804,17,6,2015-09-05,1,1,0,0
805,17,7,2015-09-06,0,1,0,0
806,17,1,2015-09-07,1,0,0,0
807,17,2,2015-09-08,1,1,0,0
808,17,3,2015-09-09,1,1,0,0
809,17,4,2015-09-10,1,0,0,0
810,17,5,2015-09-11,1,0,0,0
811,17,6,2015-09-12,1,0,0,0
812,17,7,2015-09-13,0,0,0,0
813,17,1,2015-09-14,1,1,0,0
814,17,2,2015-09-15,1,0,0,0
815,17,3,2015-09-16,1,0,0,0
816,17,4,2015-09-17,1,0,0,0
817,18,6,2015-08-01,1,0,0,0
818,18,7,2015-08-02,0,0,0,0
819,18,1,2015-08-03,1,0,0,0
820,18,2,2015-08-04,1,0,0,0
821,18,3,2015-08-05,1,1,0,0
822,18,4,2015-08-06,1,0,0,0
823,18,5,2015-08-07,1,1,0,0
824,18,6,2015-08-08,1,0,0,0
825,18,7,2015-08-09,0,0,0,0
826,18,1,2015-08-10,1,0,0,1
827,18,2,2015-08-11,1,0,0,1
828,18,3,2015-08-12,1,0,0,1
829,18,4,2015-08-13,1,0,0,1
830,18,5,2015-08-14,1,0,0,1
831,18,6,2015-08-15,1,0,0,1
832,18,7,2015-08-16,0,0,0,1
833,18,1,2015-08-17,1,0,0,1
834,18,2,2015-08-18,1,0,0,1
835,18,3,2015-08-19,1,0,0,1
836,18,4,2015-08-20,1,0,0,1
837,18,5,2015-08-21,1,0,0,1
838,18,6,2015-08-22,1,1,0,1
839,18,7,2015-08-23,0,1,0,1
840,18,1,2015-08-24,1,1,0,1
841,18,2,2015-08-25,1,0,0,1
842,18,3,2015-08-26,1,0,0,1
843,18,4,2015-08-27,1,0,0,1
844,18,5,2015-08-28,1,0,0,1
845,18,6,2015-08-29,1,0,0,1
846,18,7,2015-08-30,0,0,0,1
847,18,1,2015-08-31,1,0,0,1
848,18,2,2015-09-01,1,0,0,0
849,18,3,2015-09-02,1,0,0,0
850,18,4,2015-09-03,1,0,0,0
851,18,5,2015-09-04,1,0,0,0
852,18,6,2015-09-05,1,0,0,0
853,18,7,2015-09-06,0,0,0,0
854,18,1,2015-09-07,1,0,0,0
855,18,2,2015-09-08,1,0,0,0
856,18,3,2015-09-09,1,0,0,0
857,18,4,2015-09-10,1,0,0,0
858,18,5,2015-09-11,1,0,0,0
859,18,6,2015-09-12,1,0,0,0
860,18,7,2015-09-13,0,1,0,0
861,18,1,2015-09-14,1,0,0,0
862,18,2,2015-09-15,1,0,0,0
863,18,3,2015-09-16,1,1,0,0
864,18,4,2015-09-17,1,0,0,0
865,19,6,2015-08-01,1,0,0,0
866,19,7,2015-08-02,0,0,0,0
867,19,1,2015-08-03,1,1,0,0
868,19,2,2015-08-04,1,0,0,0
869,19,3,2015-08-05,1,0,0,0
870,19,4,2015-08-06,1,0,0,0
871,19,5,2015-08-07,1,0,0,0
872,19,6,2015-08-08,1,1,0,0
873,19,7,2015-08-09,1,1,0,0
874,19,1,2015-08-10,1,0,0,1
875,19,2,2015-08-11,1,0,0,1
876,19,3,2015-08-12,1,0,0,1
877,19,4,2015-08-13,1,0,0,1
878,19,5,2015-08-14,1,0,0,1
879,19,6,2015-08-15,1,0,0,1
880,19,7,2015-08-16,0,0,0,1
881,19,1,2015-08-17,1,0,0,1
882,19,2,2015-08-18,1,1,0,1
883,19,3,2015-08-19,1,0,0,1
884,19,4,2015-08-20,1,0,0,1
885,19,5,2015-08-21,1,0,0,1
886,19,6,2015-08-22,1,0,0,1
887,19,7,2015-08-23,0,0,0,1
888,19,1,2015-08-24,1,0,0,1
889,19,2,2015-08-25,1,1,0,1
890,19,3,2015-08-26,1,0,0,1
891,19,4,2015-08-27,1,0,0,1
892,19,5,2015-08-28,1,0,0,1
893,19,6,2015-08-29,1,0,0,1
894,19,7,2015-08-30,0,1,0,1
895,19,1,2015-08-31,1,0,0,1
896,19,2,2015-09-01,1,0,0,0
897,19,3,2015-09-02,1,0,0,0
898,19,4,2015-09-03,1,1,0,0
899,19,5,2015-09-04,1,0,0,0
900,19,6,2015-09-05,1,0,0,0
901,19,7,2015-09-06,0,0,0,0
902,19,1,2015-09-07,1,1,0,0
903,19,2,2015-09-08,1,0,0,0
904,19,3,2015-09-09,1,0,0,0
905,19,4,2015-09-10,1,1,0,0
906,19,5,2015-09-11,1,0,0,0
907,19,6,2015-09-12,1,0,0,0
908,19,7,2015-09-13,0,0,0,0
909,19,1,2015-09-14,1,1,0,0
910,19,2,2015-09-15,1,1,0,0
911,19,3,2015-09-16,1,0,0,0
912,19,4,2015-09-17,1,0,0,0
913,20,6,2015-08-01,1,0,0,0
914,20,7,2015-08-02,0,0,0,0
915,20,1,2015-08-03,1,0,0,0
916,20,2,2015-08-04,1,0,0,0
917,20,3,2015-08-05,1,1,0,0
918,20,4,2015-08-06,1,0,0,0
919,20,5,2015-08-07,1,0,0,0
920,20,6,2015-08-08,1,0,0,0
921,20,7,2015-08-09,0,0,0,0
922,20,1,2015-08-10,1,0,0,1
923,20,2,2015-08-11,1,0,0,1
924,20,3,2015-08-12,1,0,0,1
925,20,4,2015-08-13,1,0,0,1
926,20,5,2015-08-14,1,0,0,1
927,20,6,2015-08-15,1,0,0,1
928,20,7,2015-08-16,0,0,0,1
929,20,1,2015-08-17,1,1,0,1
930,20,2,2015-08-18,1,0,0,1
931,20,3,2015-08-19,1,1,0,1
932,20,4,2015-08-20,1,1,0,1
933,20,5,2015-08-21,1,0,0,1
934,20,6,2015-08-22,1,0,0,1
935,20,7,2015-08-23,0,0,0,1
936,20,1,2015-08-24,1,0,0,1
937,20,2,2015-08-25,1,0,0,1
938,20,3,2015-08-26,1,0,0,1
939,20,4,2015-08-27,1,0,0,1
940,20,5,2015-08-28,1,0,0,1
941,20,6,2015-08-29,1,1,0,1
942,20,7,2015-08-30,0,0,0,1
943,20,1,2015-08-31,1,0,0,1
944,20,2,2015-09-01,1,0,0,0
945,20,3,2015-09-02,1,1,0,0
946,20,4,2015-09-03,1,1,0,0
947,20,5,2015-09-04,1,0,0,0
948,20,6,2015-09-05,1,1,0,0
949,20,7,2015-09-06,0,0,0,0
950,20,1,2015-09-07,1,0,0,0
951,20,2,2015-09-08,1,0,0,0
952,20,3,2015-09-09,1,0,0,0
953,20,4,2015-09-10,1,0,0,0
954,20,5,2015-09-11,1,0,0,0
955,20,6,2015-09-12,1,0,0,0
956,20,7,2015-09-13,0,0,0,0
957,20,1,2015-09-14,1,1,0,0
958,20,2,2015-09-15,1,0,0,0
959,20,3,2015-09-16,1,0,0,0
960,20,4,2015-09-17,1,0,0,0
961,21,6,2015-08-01,1,0,0,0
962,21,7,2015-08-02,0,0,0,0
963,21,1,2015-08-03,1,0,0,0
964,21,2,2015-08-04,1,1,0,0
965,21,3,2015-08-05,1,0,0,0
966,21,4,2015-08-06,1,0,0,0
967,21,5,2015-08-07,1,0,0,0
968,21,6,2015-08-08,1,0,0,0
969,21,7,2015-08-09,0,0,0,0
970,21,1,2015-08-10,1,0,0,1
971,21,2,2015-08-11,1,0,0,1
972,21,3,2015-08-12,1,0,0,1
973,21,4,2015-08-13,1,0,0,1
974,21,5,2015-08-14,1,0,0,1
975,21,6,2015-08-15,1,0,0,1
976,21,7,2015-08-16,0,1,0,1
977,21,1,2015-08-17,1,1,0,1
978,21,2,2015-08-18,1,0,0,1
979,21,3,2015-08-19,1,0,0,1
980,21,4,2015-08-20,1,0,0,1
981,21,5,2015-08-21,1,0,0,1
982,21,6,2015-08-22,1,0,0,1
983,21,7,2015-08-23,0,0,0,1
984,21,1,2015-08-24,1,0,0,1
985,21,2,2015-08-25,1,0,0,1
986,21,3,2015-08-26,1,0,0,1
987,21,4,2015-08-27,1,0,0,1
988,21,5,2015-08-28,1,0,0,1
989,21,6,2015-08-29,1,0,0,1
990,21,7,2015-08-30,0,0,0,1
991,21,1,2015-08-31,1,0,0,1
992,21,2,2015-09-01,1,1,0,0
993,21,3,2015-09-02,1,1,0,0
994,21,4,2015-09-03,1,1,0,0
995,21,5,2015-09-04,1,1,0,0
996,21,6,2015-09-05,1,1,0,0
997,21,7,2015-09-06,0,1,0,0
998,21,1,2015-09-07,1,1,0,0
999,21,2,2015-09-08,1,1,0,0
1000,21,3,2015-09-09,1,1,0,0
1001,21,4,2015-09-10,1,1,0,0
1002,21,5,2015-09-11,1,0,0,0
1003,21,6,2015-09-12,1,0,0,0
1004,21,7,2015-09-13,0,0,0,0
1005,21,1,2015-09-14,1,1,0,0
1006,21,2,2015-09-15,1,1,0,0
1007,21,3,2015-09-16,1,1,0,0
1008,21,4,2015-09-17,1,1,0,0
1009,22,6,2015-08-01,1,1,0,0
1010,22,7,2015-08-02,0,1,0,0
1011,22,1,2015-08-03,1,1,0,0
1012,22,2,2015-08-04,1,0,0,0
1013,22,3,2015-08-05,1,0,0,0
1014,22,4,2015-08-06,1,0,0,0
1015,22,5,2015-08-07,1,1,0,0
1016,22,6,2015-08-08,1,1,0,0
1017,22,7,2015-08-09,0,1,0,0
1018,22,1,2015-08-10,1,0,0,1
1019,22,2,2015-08-11,1,0,0,1
1020,22,3,2015-08-12,1,0,0,1
1021,22,4,2015-08-13,1,0,0,1
1022,22,5,2015-08-14,1,1,0,1
1023,22,6,2015-08-15,1,1,0,1
1024,22,7,2015-08-16,0,1,0,1
1025,22,1,2015-08-17,1,1,0,1
1026,22,2,2015-08-18,1,1,0,1
1027,22,3,2015-08-19,1,1,0,1
1028,22,4,2015-08-20,1,0,0,1
1029,22,5,2015-08-21,1,1,0,1
1030,22,6,2015-08-22,1,1,0,1
1031,22,7,2015-08-23,0,0,0,1
1032,22,1,2015-08-24,1,1,0,1
1033,22,2,2015-08-25,1,1,0,1
1034,22,3,2015-08-26,1,1,0,1
1035,22,4,2015-08-27,1,0,0,1
1036,22,5,2015-08-28,1,0,0,1
1037,22,6,2015-08-29,1,1,0,1
1038,22,7,2015-08-30,0,1,0,1
1039,22,1,2015-08-31,1,1,0,1
1040,22,2,2015-09-01,1,0,0,0
1041,22,3,2015-09-02,1,0,0,0
1042,22,4,2015-09-03,1,0,0,0
1043,22,5,2015-09-04,1,0,0,0
1044,22,6,2015-09-05,1,0,0,0
1045,22,7,2015-09-06,0,0,0,0
1046,22,1,2015-09-07,1,0,0,0
1047,22,2,2015-09-08,1,0,0,0
1048,22,3,2015-09-09,1,1,0,0
1049,22,4,2015-09-10,1,0,0,0
1050,22,5,2015-09-11,1,0,0,0
1051,22,6,2015-09-12,1,0,0,0
1052,22,7,2015-09-13,0,1,0,0
1053,22,1,2015-09-14,1,0,0,0
1054,22,2,2015-09-15,1,1,0,0
1055,22,3,2015-09-16,1,0,0,0
1056,22,4,2015-09-17,1,0,0,0
1057,23,6,2015-08-01,1,0,0,0
1058,23,7,2015-08-02,0,0,0,0
1059,23,1,2015-08-03,1,1,0,0
1060,23,2,2015-08-04,1,0,0,0
1061,23,3,2015-08-05,1,1,0,0
1062,23,4,2015-08-06,1,1,0,0
1063,23,5,2015-08-07,1,1,0,0
1064,23,6,2015-08-08,1,0,0,0
1065,23,7,2015-08-09,0,1,0,0
1066,23,1,2015-08-10,1,0,0,1
1067,23,2,2015-08-11,1,1,0,1
1068,23,3,2015-08-12,1,1,0,1
1069,23,4,2015-08-13,1,0,0,1
1070,23,5,2015-08-14,1,0,0,1
1071,23,6,2015-08-15,1,1,0,1
1072,23,7,2015-08-16,0,0,0,1
1073,23,1,2015-08-17,1,0,0,1
1074,23,2,2015-08-18,1,0,0,1
1075,23,3,2015-08-19,1,0,0,1
1076,23,4,2015-08-20,1,1,0,1
1077,23,5,2015-08-21,1,0,0,1
1078,23,6,2015-08-22,1,0,0,1
1079,23,7,2015-08-23,0,0,0,1
1080,23,1,2015-08-24,1,0,0,1
1081,23,2,2015-08-25,1,0,0,1
1082,23,3,2015-08-26,1,0,0,1
1083,23,4,2015-08-27,1,1,0,1
1084,23,5,2015-08-28,1,0,0,1
1085,23,6,2015-08-29,1,0,0,1
1086,23,7,2015-08-30,0,0,0,1
1087,23,1,2015-08-31,1,0,0,1
1088,23,2,2015-09-01,1,0,0,0
1089,23,3,2015-09-02,1,0,0,0
1090,23,4,2015-09-03,1,0,0,0
1091,23,5,2015-09-04,1,0,0,0
1092,23,6,2015-09-05,1,0,0,0
1093,23,7,2015-09-06,0,0,0,0
1094,23,1,2015-09-07,1,0,0,0
1095,23,2,2015-09-08,1,0,0,0
1096,23,3,2015-09-09,1,0,0,0
1097,23,4,2015-09-10,1,0,0,0
1098,23,5,2015-09-11,1,0,0,0
1099,23,6,2015-09-12,1,0,0,0
1100,23,7,2015-09-13,0,0,0,0
1101,23,1,2015-09-14,1,0,0,0
1102,23,2,2015-09-15,1,0,0,0
1103,23,3,2015-09-16,1,0,0,0
1104,23,4,2015-09-17,1,1,0,0
1105,24,6,2015-08-01,1,0,0,0
1106,24,7,2015-08-02,0,0,0,0
1107,24,1,2015-08-03,1,0,0,0
1108,24,2,2015-08-04,1,0,0,0
1109,24,3,2015-08-05,1,0,0,0
1110,24,4,2015-08-06,1,0,0,0
1111,24,5,2015-08-07,1,0,0,0
1112,24,6,2015-08-08,1,0,0,0
1113,24,7,2015-08-09,0,0,0,0
1114,24,1,2015-08-10,1,0,0,1
1115,24,2,2015-08-11,1,0,0,1
1116,24,3,2015-08-12,1,0,0,1
1117,24,4,2015-08-13,1,0,0,1
1118,24,5,2015-08-14,1,1,0,1
1119,24,6,2015-08-15,1,0,0,1
1120,24,7,2015-08-16,0,1,0,1
1121,24,1,2015-08-17,1,0,0,1
1122,24,2,2015-08-18,1,0,0,1
1123,24,3,2015-08-19,1,0,0,1
1124,24,4,2015-08-20,1,1,0,1
1125,24,5,2015-08-21,1,1,0,1
1126,24,6,2015-08-22,1,0,0,1
1127,24,7,2015-08-23,0,0,0,1
1128,24,1,2015-08-24,1,0,0,1
1129,24,2,2015-08-25,1,0,0,1
1130,24,3,2015-08-26,1,0,0,1
1131,24,4,2015-08-27,1,0,0,1
1132,24,5,2015-08-28,1,0,0,1
1133,24,6,2015-08-29,1,0,0,1
1134,24,7,2015-08-30,0,0,0,1
1135,24,1,2015-08-31,1,0,0,1
1136,24,2,2015-09-01,1,1,0,0
1137,24,3,2015-09-02,1,0,0,0
1138,24,4,2015-09-03,1,0,0,0
1139,24,5,2015-09-04,1,0,0,0
1140,24,6,2015-09-05,1,0,0,0
1141,24,7,2015-09-06,0,1,0,0
1142,24,1,2015-09-07,1,0,0,0
1143,24,2,2015-09-08,1,0,0,0
1144,24,3,2015-09-09,1,0,0,0
1145,24,4,2015-09-10,1,0,0,0
1146,24,5,2015-09-11,1,0,0,0
1147,24,6,2015-09-12,1,0,0,0
1148,24,7,2015-09-13,0,0,0,0
1149,24,1,2015-09-14,1,0,0,0
1150,24,2,2015-09-15,1,1,0,0
1151,24,3,2015-09-16,1,1,0,0
1152,24,4,2015-09-17,1,0,0,0
1153,25,6,2015-08-01,1,0,0,0
1154,25,7,2015-08-02,0,0,0,0
1155,25,1,2015-08-03,1,0,0,0
1156,25,2,2015-08-04,1,1,0,0
1157,25,3,2015-08-05,1,0,0,0
1158,25,4,2015-08-06,1,1,0,0
1159,25,5,2015-08-07,1,0,0,0
1160,25,6,2015-08-08,1,0,0,0
1161,25,7,2015-08-09,0,0,0,0
1162,25,1,2015-08-10,1,1,0,1
1163,25,2,2015-08-11,1,0,0,1
1164,25,3,2015-08-12,1,0,0,1
1165,25,4,2015-08-13,1,0,0,1
1166,25,5,2015-08-14,1,0,0,1
1167,25,6,2015-08-15,1,0,0,1
1168,25,7,2015-08-16,0,1,0,1
1169,25,1,2015-08-17,1,0,0,1
1170,25,2,2015-08-18,1,1,0,1
1171,25,3,2015-08-19,1,0,0,1
1172,25,4,2015-08-20,1,0,0,1
1173,25,5,2015-08-21,1,1,0,1
1174,25,6,2015-08-22,1,0,0,1
1175,25,7,2015-08-23,0,1,0,1
1176,25,1,2015-08-24,1,1,0,1
1177,25,2,2015-08-25,1,0,0,1
1178,25,3,2015-08-26,1,1,0,1
1179,25,4,2015-08-27,1,1,0,1
1180,25,5,2015-08-28,1,1,0,1
1181,25,6,2015-08-29,1,0,0,1
1182,25,7,2015-08-30,0,1,0,1
1183,25,1,2015-08-31,1,1,0,1
1184,25,2,2015-09-01,1,0,0,0
1185,25,3,2015-09-02,1,0,0,0
1186,25,4,2015-09-03,1,0,0,0
1187,25,5,2015-09-04,1,0,0,0
1188,25,6,2015-09-05,1,0,0,0
1189,25,7,2015-09-06,0,0,0,0
1190,25,1,2015-09-07,1,0,0,0
1191,25,2,2015-09-08,1,0,0,0
1192,25,3,2015-09-09,1,0,0,0
1193,25,4,2015-09-10,1,0,0,0
1194,25,5,2015-09-11,1,0,0,0
1195,25,6,2015-09-12,1,0,0,0
1196,25,7,2015-09-13,0,1,0,0
1197,25,1,2015-09-14,1,1,0,0
1198,25,2,2015-09-15,1,0,0,0
1199,25,3,2015-09-16,1,1,0,0
1200,25,4,2015-09-17,1,1,0,0
1201,26,6,2015-08-01,1,0,0,0
1202,26,7,2015-08-02,0,0,0,0
1203,26,1,2015-08-03,1,0,0,0
1204,26,2,2015-08-04,1,0,0,0
1205,26,3,2015-08-05,1,0,0,0
1206,26,4,2015-08-06,1,0,0,0
1207,26,5,2015-08-07,1,0,0,0
1208,26,6,2015-08-08,1,0,0,0
1209,26,7,2015-08-09,0,0,0,0
1210,26,1,2015-08-10,1,0,0,1
1211,26,2,2015-08-11,1,0,0,1
1212,26,3,2015-08-12,1,0,0,1
1213,26,4,2015-08-13,1,1,0,1
1214,26,5,2015-08-14,1,1,0,1
1215,26,6,2015-08-15,1,0,0,1
1216,26,7,2015-08-16,0,0,0,1
1217,26,1,2015-08-17,1,0,0,1
1218,26,2,2015-08-18,1,0,0,1
1219,26,3,2015-08-19,1,0,0,1
1220,26,4,2015-08-20,1,0,0,1
1221,26,5,2015-08-21,1,0,0,1
1222,26,6,2015-08-22,1,0,0,1
1223,26,7,2015-08-23,0,1,0,1
1224,26,1,2015-08-24,1,0,0,1
1225,26,2,2015-08-25,1,0,0,1
1226,26,3,2015-08-26,1,1,0,1
1227,26,4,2015-08-27,1,0,0,1
1228,26,5,2015-08-28,1,1,0,1
1229,26,6,2015-08-29,1,0,0,1
1230,26,7,2015-08-30,1,0,0,1
1231,26,1,2015-08-31,1,0,0,1
1232,26,2,2015-09-01,1,0,0,0
1233,26,3,2015-09-02,1,0,0,0
1234,26,4,2015-09-03,1,1,0,0
1235,26,5,2015-09-04,1,0,0,0
1236,26,6,2015-09-05,1,1,0,0
1237,26,7,2015-09-06,1,1,0,0
1238,26,1,2015-09-07,1,0,0,0
1239,26,2,2015-09-08,1,0,0,0
1240,26,3,2015-09-09,1,1,0,0
1241,26,4,2015-09-10,1,1,0,0
1242,26,5,2015-09-11,1,1,0,0
1243,26,6,2015-09-12,1,1,0,0
1244,26,7,2015-09-13,1,1,0,0
1245,26,1,2015-09-14,1,0,0,0
1246,26,2,2015-09-15,1,0,0,0
1247,26,3,2015-09-16,1,1,0,0
1248,26,4,2015-09-17,1,0,0,0
1249,27,6,2015-08-01,1,0,0,0
1250,27,7,2015-08-02,0,0,0,0
1251,27,1,2015-08-03,1,0,0,0
1252,27,2,2015-08-04,1,0,0,0
1253,27,3,2015-08-05,1,0,0,0
1254,27,4,2015-08-06,1,0,0,0
1255,27,5,2015-08-07,1,0,0,0
1256,27,6,2015-08-08,1,0,0,0
1257,27,7,2015-08-09,0,0,0,0
1258,27,1,2015-08-10,1,0,0,1
1259,27,2,2015-08-11,1,0,0,1
1260,27,3,2015-08-12,1,0,0,1
1261,27,4,2015-08-13,1,0,0,1
1262,27,5,2015-08-14,1,0,0,1
1263,27,6,2015-08-15,1,0,0,1
1264,27,7,2015-08-16,0,0,0,1
1265,27,1,2015-08-17,1,0,0,1
1266,27,2,2015-08-18,1,0,0,1
1267,27,3,2015-08-19,1,0,0,1
1268,27,4,2015-08-20,1,0,0,1
1269,27,5,2015-08-21,1,1,0,1
1270,27,6,2015-08-22,1,0,0,1
1271,27,7,2015-08-23,1,0,0,1
1272,27,1,2015-08-24,1,0,0,1
1273,27,2,2015-08-25,1,0,0,1
1274,27,3,2015-08-26,1,0,0,1
1275,27,4,2015-08-27,1,0,0,1
1276,27,5,2015-08-28,1,0,0,1
1277,27,6,2015-08-29,1,0,0,1
1278,27,7,2015-08-30,0,1,0,1
1279,27,1,2015-08-31,1,1,0,1
1280,27,2,2015-09-01,1,0,0,0
1281,27,3,2015-09-02,1,0,0,0
1282,27,4,2015-09-03,1,1,0,0
1283,27,5,2015-09-04,1,0,0,0
1284,27,6,2015-09-05,1,0,0,0
1285,27,7,2015-09-06,0,1,0,0
1286,27,1,2015-09-07,1,0,0,0
1287,27,2,2015-09-08,1,0,0,0
1288,27,3,2015-09-09,1,0,0,0
1289,27,4,2015-09-10,1,0,0,0
1290,27,5,2015-09-11,1,0,0,0
1291,27,6,2015-09-12,1,0,0,0
1292,27,7,2015-09-13,0,0,0,0
1293,27,1,2015-09-14,1,0,0,0
1294,27,2,2015-09-15,1,0,0,0
1295,27,3,2015-09-16,1,0,0,0
1296,27,4,2015-09-17,1,1,0,0
1297,28,6,2015-08-01,1,0,0,0
1298,28,7,2015-08-02,0,0,0,0
1299,28,1,2015-08-03,1,1,0,0
1300,28,2,2015-08-04,1,0,0,0
1301,28,3,2015-08-05,1,0,0,0
1302,28,4,2015-08-06,1,0,0,0
1303,28,5,2015-08-07,1,0,0,0
1304,28,6,2015-08-08,1,0,0,0
1305,28,7,2015-08-09,0,0,0,0
1306,28,1,2015-08-10,1,0,0,1
1307,28,2,2015-08-11,1,0,0,1
1308,28,3,2015-08-12,1,0,0,1
1309,28,4,2015-08-13,1,0,0,1
1310,28,5,2015-08-14,1,0,0,1
1311,28,6,2015-08-15,1,0,0,1
